1702	3888	231
1702	3774	727
1702	5844	113
1702	4460	151
1702	2855	229
1702	554	276
1703	16140	104
1703	1905	247
1703	220	145
1703	2380	79
1703	951	271
1703	311	147
1703	1339	102
1703	2941	159
1703	499	126
1703	475	91
1704	1795	17
1704	16152	12
1704	16146	19
1704	16144	41
1704	2797	15
1704	951	52
1704	16143	58
1704	803	27
1704	16145	24
1704	318	13
1705	225	890
1705	215	724
1705	438	518
1705	65	498
1705	1090	388
1705	16154	314
1705	1658	449
1705	4793	347
1705	428	400
1705	424	459
1706	14840	6506
1706	16166	436
1706	2115	514
1706	16158	1148
1706	2094	1467
1706	1009	1358
1706	1409	1124
1706	4036	716
1706	2804	697
1706	1398	1244
1707	2029	35
1707	5844	96
1707	2786	76
1707	868	101
1707	735	193
1707	1048	41
1707	1807	47
1707	212	113
1707	1150	33
1707	733	74
1708	533	328
1708	715	146
1708	199	166
1708	1705	316
1708	4069	148
1708	155	667
1708	1146	147
1708	11234	285
1708	2537	1030
1708	718	190
1709	16176	207
1709	15675	134
1709	1464	319
1709	717	215
1709	1416	439
1709	1426	120
1709	2475	377
1709	4405	126
1709	16171	492
1709	4620	449
1710	16184	352
1710	16192	114
1710	16202	86
1710	16182	513
1710	16200	89
1710	6967	127
1710	16197	98
1710	13857	181
1710	16188	139
1710	16195	101
1711	13371	1202
1711	8659	3925
1711	3185	909
1711	16206	3195
1711	1089	5086
1711	289	931
1711	10041	3279
1711	16207	1299
1711	11230	2361
1711	1513	824
1712	13890	426
1712	10537	922
1712	16209	294
1712	65	531
1712	166	1214
1712	190	260
1712	4179	399
1712	228	520
1712	1118	1527
1712	978	762
1715	714	308
1715	378	419
1715	173	2097
1715	295	129
1715	288	637
1715	896	336
1715	71	150
1715	6647	409
1715	1167	713
1715	423	564
1717	295	1094
1717	299	731
1717	292	1411
1717	540	576
1717	318	1756
1717	679	505
1717	257	724
1717	538	1947
1717	301	495
1717	378	2119
1718	97	220
1718	896	344
1718	11887	314
1718	2638	169
1718	2632	175
1718	1772	525
1718	538	267
1718	298	219
1718	11729	327
1718	3488	226
1719	16233	217
1719	11877	154
1719	16240	175
1719	16239	177
1719	16248	151
1719	1548	199
1719	16243	173
1719	16244	169
1719	16230	299
1719	16242	174
1720	16267	424
1720	2541	652
1720	412	438
1720	859	448
1720	11865	1222
1720	3792	542
1720	16263	539
1720	8945	1135
1720	16269	304
1720	159	604
1721	16310	46
1721	16278	176
1721	16282	126
1721	16287	82
1721	14084	49
1721	7224	116
1721	16304	48
1721	16293	62
1721	16307	47
1721	16291	66
1722	972	98
1722	8020	112
1722	5617	85
1722	641	103
1722	1432	99
1722	332	60
1722	294	247
1722	89	686
1722	5000	78
1722	5615	151
1723	9362	64
1723	5193	29
1723	16319	75
1723	13595	94
1723	16318	76
1723	1175	58
1723	418	51
1723	238	42
1723	1130	50
1723	16327	57
1724	2601	52
1724	16345	25
1724	13090	72
1724	65	39
1724	56	117
1724	1048	22
1724	234	26
1724	16343	37
1724	238	29
1724	10722	82
1725	906	492
1725	307	53
1725	548	74
1725	4707	46
1725	2025	39
1725	466	53
1725	521	52
1725	355	40
1725	461	97
1725	350	78
1726	1032	95
1726	544	163
1726	291	190
1726	1037	443
1726	6389	125
1726	907	194
1726	352	478
1726	89	517
1726	285	252
1726	913	170
1727	3273	701
1727	6391	341
1727	1151	685
1727	65	326
1727	3258	397
1727	716	602
1727	233	929
1727	2815	640
1727	16352	703
1727	13376	574
1728	4316	150
1728	16355	76
1728	52	118
1728	863	209
1728	16354	83
1728	1098	150
1728	187	182
1728	423	96
1728	1073	90
1728	59	79
1729	225	164
1729	9952	116
1729	6182	200
1729	418	235
1729	154	561
1729	14352	119
1729	6206	85
1729	2611	141
1729	16359	102
1729	1046	91
1730	67	422
1730	816	467
1730	1797	782
1730	292	400
1730	6792	390
1730	8	1581
1730	1195	603
1730	2101	669
1730	3367	800
1730	1041	654
1732	16375	9
1732	6764	6
1732	6004	15
1732	2265	103
1732	16374	9
1732	6167	9
1732	6229	62
1732	6151	20
1732	16366	65
1732	58	42
1733	3717	292
1733	383	1291
1733	2032	333
1733	957	214
1733	1650	288
1733	707	141
1733	821	346
1733	1527	217
1733	1091	239
1733	500	249
1734	464	266
1734	472	854
1734	16383	373
1734	537	740
1734	681	319
1734	5615	331
1734	912	1579
1734	482	1988
1734	16381	821
1734	1596	569
1736	5257	572
1736	333	944
1736	541	604
1736	3101	268
1736	1081	1376
1736	13219	492
1736	2498	685
1736	3460	233
1736	679	2427
1736	8718	1878
1737	162	929
1737	183	392
1737	5966	409
1737	16389	310
1737	2366	269
1737	2775	455
1737	6439	245
1737	1929	247
1737	5653	374
1737	517	485
1740	278	1109
1740	1396	1237
1740	546	729
1740	3164	558
1740	757	653
1740	4153	598
1740	101	1382
1740	2667	1691
1740	2602	800
1740	154	2005
1741	56	161
1741	7743	636
1741	432	629
1741	1511	223
1741	1191	1496
1741	4923	255
1741	458	1209
1741	55	247
1741	815	510
1741	7643	270
1742	89	10666
1742	289	4585
1742	1464	176
1742	3319	212
1742	9079	216
1742	352	4416
1742	67	4814
1742	5529	1059
1742	889	193
1742	333	1112
1743	4936	827
1743	5126	1379
1743	2967	719
1743	1185	2436
1743	2959	676
1743	2203	916
1743	2850	563
1743	1188	3329
1743	1180	3321
1743	1196	2939
1744	16412	11
1744	12726	7
1744	3112	15
1745	2608	413
1745	2204	203
1745	13430	208
1745	6906	474
1745	3411	220
1745	823	385
1745	9943	453
1745	4177	140
1745	8274	232
1745	11393	247
1746	2469	504
1746	207	413
1746	229	647
1746	199	1049
1746	418	710
1746	154	2077
1746	16416	596
1746	511	2026
1746	3502	598
1746	716	474
1747	5052	38
1747	81	31
1747	603	42
1747	1620	45
1747	601	32
1747	4532	73
1747	154	153
1747	16417	46
1747	6756	29
1747	1098	51
1748	917	139
1748	1613	150
1748	681	276
1748	16431	140
1748	3422	197
1748	466	141
1748	3124	386
1748	291	144
1748	5459	421
1748	16427	163
1749	383	745
1749	10565	776
1749	3129	1025
1749	7	947
1749	1513	2924
1749	3456	1967
1749	6452	3769
1749	1239	2235
1749	985	1216
1749	6195	1005
1751	11612	22
1751	16439	26
1751	11712	20
1751	5880	38
1751	6048	37
1751	15876	47
1751	11609	81
1751	16440	22
1751	11625	26
1751	1418	38
1752	1781	210
1752	2118	130
1752	8136	405
1752	3077	195
1752	7324	721
1752	532	357
1752	1098	217
1752	7170	1003
1752	6930	738
1752	4728	139
1753	1047	64
1753	689	589
1753	65	66
1753	679	470
1753	526	68
1753	289	4442
1753	464	226
1753	331	552
1753	4024	39
1753	310	119
1754	506	1008
1754	8439	495
1754	2624	750
1754	16448	277
1754	4365	2819
1754	5446	339
1754	163	867
1754	2312	605
1754	86	573
1754	954	333
1755	16451	262
1755	1969	196
1755	16458	157
1755	16469	105
1755	56	148
1755	16460	140
1755	15641	200
1755	7037	109
1755	16461	122
1755	1970	107
1757	1179	353
1757	328	375
1757	704	1155
1757	55	77
1757	532	612
1757	306	97
1757	16490	321
1757	680	42
1757	291	130
1757	464	1481
1759	5040	318
1759	517	1548
1759	496	351
1759	605	3523
1759	510	967
1759	816	356
1759	6621	411
1759	7	587
1759	1870	1210
1759	16499	432
1760	4022	130
1760	917	339
1760	856	226
1760	1531	127
1760	16502	277
1760	1179	482
1760	5890	247
1760	1083	164
1760	234	140
1760	1104	318
1761	13923	74
1761	285	68
1761	16510	93
1761	60	47
1761	227	50
1761	16514	77
1761	16518	56
1761	10468	48
1761	16506	198
1761	16507	105
1762	907	623
1762	8371	96
1762	330	489
1762	532	161
1762	157	348
1762	16524	430
1762	306	218
1762	5235	122
1762	14600	116
1762	5099	193
1764	16529	359
1764	1242	241
1764	14435	119
1764	16533	110
1764	444	300
1764	1804	129
1764	8649	136
1764	12753	159
1764	2083	109
1764	5652	163
1765	3030	218
1765	1032	59
1765	1613	75
1765	157	45
1765	689	142
1765	1155	45
1765	432	54
1765	228	134
1765	458	91
1765	2137	144
1766	302	715
1766	323	221
1766	1104	102
1766	886	768
1766	311	86
1766	320	82
1766	291	391
1766	289	3841
1766	16534	106
1766	300	353
1768	802	897
1768	324	195
1768	328	681
1768	1034	998
1768	2025	129
1768	797	392
1768	524	6593
1768	526	371
1768	16564	95
1768	486	119
1769	349	94
1769	466	190
1769	209	3268
1769	1246	232
1769	1047	2930
1769	14601	141
1769	966	57
1769	292	3469
1769	972	192
1769	2546	41
1770	16584	129
1770	7963	135
1770	2135	292
1770	9677	183
1770	16583	132
1770	16571	280
1770	1142	541
1770	8782	274
1770	16580	136
1770	306	625
1771	289	4850
1771	303	146
1771	329	104
1771	498	186
1771	257	615
1771	527	99
1771	349	203
1771	540	1166
1771	89	712
1771	288	304
1772	230	533
1772	3707	986
1772	424	2341
1772	234	2275
1772	206	580
1772	2346	849
1772	316	644
1772	13713	3350
1772	4027	2380
1772	412	1173
1773	310	1
1773	538	1
1774	1091	260
1774	1303	40
1774	1201	72
1774	16595	36
1774	1075	103
1774	378	66
1774	173	80
1774	16594	67
1774	9530	46
1774	779	48
1775	193	103
1775	2937	62
1775	486	131
1775	3570	60
1775	2358	1444
1775	2343	437
1775	3922	61
1775	3912	70
1775	51	104
1775	5729	58
1776	461	1071
1776	3404	295
1776	333	1488
1776	1934	79
1776	352	141
1776	2094	109
1776	400	94
1776	528	230
1776	325	1000
1776	548	156
1777	16623	235
1777	16617	341
1777	13187	723
1777	13182	15087
1777	16622	262
1777	13637	330
1777	16618	326
1777	16608	1162
1777	16610	966
1777	13209	1589
1778	709	798
1778	424	405
1778	1520	635
1778	198	1064
1778	1048	688
1778	152	1329
1778	969	1167
1778	377	337
1778	1131	512
1778	16625	295
1779	1143	84
1779	4693	121
1779	16643	103
1779	3792	80
1779	7895	145
1779	16635	166
1779	1362	126
1779	3456	166
1779	977	176
1779	16630	215
1780	679	2055
1780	2801	639
1780	292	5249
1780	3397	1442
1780	302	606
1780	2521	284
1780	1450	1137
1780	461	1694
1780	908	405
1780	290	292
1781	6400	149
1781	16647	133
1781	11023	47
1781	220	35
1781	16652	75
1781	565	35
1781	572	138
1781	511	755
1781	16659	41
1781	193	155
1782	16662	39
1782	734	44
1782	1065	71
1782	302	94
1782	3288	51
1782	1941	38
1782	2716	44
1782	16664	34
1782	535	32
1782	1274	28
1783	533	218
1783	424	450
1783	226	266
1783	599	445
1783	159	432
1783	714	763
1783	868	180
1783	1873	322
1783	3797	896
1783	220	212
1784	403	330
1784	11550	1754
1784	6600	4443
1784	1046	299
1784	227	521
1784	6453	384
1784	1048	586
1784	1040	618
1784	683	991
1784	1377	585
1785	163	809
1785	1824	1226
1785	1622	1413
1785	59	881
1785	16667	977
1785	5358	3805
1785	234	1280
1785	221	1546
1785	65	2361
1785	709	1068
1786	1037	81
1786	9081	145
1786	2982	136
1786	1389	137
1786	2068	150
1786	4741	99
1786	16672	71
1786	1043	211
1786	3404	48
1786	16673	51
1787	512	203
1787	436	806
1787	173	468
1787	1089	684
1787	853	442
1787	1202	245
1787	4359	265
1787	511	304
1787	8042	169
1787	190	390
1788	2801	255
1788	972	618
1788	2548	266
1788	646	873
1788	2080	284
1788	701	710
1788	486	215
1788	679	3202
1788	466	844
1788	4350	263
1789	8591	1456
1789	2538	852
1789	13419	2160
1789	2601	1241
1789	8493	1155
1789	84	817
1789	205	752
1789	16686	797
1789	2533	1018
1789	16678	1766
1790	4704	156
1790	300	255
1790	227	274
1790	7123	186
1790	2460	266
1790	1106	178
1790	8594	241
1790	985	137
1790	157	163
1790	97	204
1791	1556	113
1791	295	164
1791	16693	242
1791	279	331
1791	1934	180
1791	3460	227
1791	913	179
1791	265	105
1791	2454	240
1791	10677	348
1792	1426	281
1792	1412	2596
1792	5844	232
1792	8126	500
1792	176	421
1792	5660	245
1792	1372	862
1792	4784	515
1792	735	319
1792	212	578
1793	2222	1927
1793	81	1069
1793	16697	481
1793	3227	457
1793	7766	592
1793	1613	765
1793	16696	517
1793	16698	449
1793	3109	4340
1793	5119	462
1794	507	106
1794	9936	1607
1794	3375	394
1794	4196	94
1794	377	67
1794	8876	82
1794	493	1508
1794	494	81
1794	13377	39
1794	16708	107
1795	154	755
1795	418	329
1795	55	265
1795	468	145
1795	199	374
1795	4710	189
1795	67	642
1795	299	160
1795	288	411
1795	298	216
1796	498	718
1796	1246	6936
1796	1036	152
1796	1400	123
1796	481	126
1796	378	288
1796	1106	823
1796	306	112
1796	5547	105
1796	5027	154
1797	1988	216
1797	706	134
1797	377	851
1797	964	376
1797	2607	276
1797	472	312
1797	3400	388
1797	1873	171
1797	859	153
1797	429	265
1798	526	76
1798	9783	37
1798	1099	83
1798	1104	27
1798	173	409
1798	1151	20
1798	1001	269
1798	961	127
1798	1713	153
1798	1412	54
1799	1449	155
1799	367	187
1799	328	243
1799	300	246
1799	317	261
1799	3318	162
1799	262	174
1799	16723	217
1799	400	273
1800	1405	10
1800	16733	5
1800	5072	4
1800	8784	4
1800	4038	6
1800	72	38
1800	3868	93
1800	16731	5
1800	16732	5
1800	16738	4
1801	16753	35
1801	7466	41
1801	6185	76
1801	53	48
1801	4230	48
1801	6404	40
1801	2690	45
1801	16367	65
1801	16752	35
1801	1824	32
1802	3460	339
1802	3464	583
1802	412	582
1802	229	409
1802	2439	453
1802	9423	337
1802	4262	760
1802	498	453
1802	6773	1193
1802	6602	1125
1803	679	399
1803	1464	278
1803	798	130
1803	3199	127
1803	16776	100
1803	792	686
1803	16772	116
1803	354	191
1803	16775	101
1803	360	754
1804	3382	118
1804	537	438
1804	1186	207
1804	154	127
1804	1043	123
1804	16777	81
1804	439	85
1804	533	293
1804	1246	107
1804	3200	93
1805	8656	987
1805	383	436
1805	436	514
1805	238	134
1805	209	298
1805	331	213
1805	154	1965
1805	2542	365
1805	3259	747
1805	16780	538
1806	331	252
1806	11416	304
1806	6229	213
1806	618	350
1806	1098	338
1806	3317	785
1806	547	202
1806	1163	595
1806	89	280
1806	16785	695
1807	10449	22
1807	3686	5
1807	154	2
1807	3028	8
1807	418	21
1807	217	12
1807	12980	3
1807	751	11
1807	11604	75
1807	9666	13
1808	314	433
1808	1470	946
1808	288	1840
1808	302	490
1808	257	1318
1808	298	467
1808	191	342
1808	291	427
1808	325	494
1808	545	824
1809	518	220
1809	1672	700
1809	4218	650
1809	489	235
1809	1044	690
1809	3360	394
1809	6006	257
1809	497	590
1809	1854	1156
1809	1406	1810
1810	349	1
1810	891	136
1810	1441	2
1810	3461	1
1810	89	160
1811	903	1669
1811	332	3739
1811	301	491
1811	16805	2467
1811	13164	353
1811	349	533
1811	646	3377
1811	89	1769
1811	161	2266
1811	542	6214
1813	1243	475
1813	292	6574
1813	55	449
1813	344	766
1813	301	114
1813	2981	120
1813	461	508
1813	2657	202
1813	5472	208
1813	288	2110
1814	154	149
1814	13844	107
1814	225	405
1814	4793	98
1814	1098	235
1814	1369	132
1814	424	445
1814	210	178
1814	2938	211
1814	2789	210
1815	270	546
1815	221	267
1815	1421	315
1815	16838	282
1815	1519	1060
1815	16837	667
1815	1958	275
1815	714	504
1815	288	318
1815	7525	463
1816	1463	243
1816	510	207
1816	2133	218
1816	7338	287
1816	366	234
1816	4361	229
1816	11182	408
1816	683	242
1816	5441	488
1816	16843	258
1817	546	363
1817	183	269
1817	67	510
1817	64	354
1817	1781	228
1817	8054	272
1817	10535	3077
1817	16854	175
1817	1688	400
1817	2083	218
1818	16858	6
1818	229	62
1818	877	2
1818	65	15
1818	1122	3
1818	5988	1
1818	16863	2
1818	429	8
1818	424	1
1818	3302	1
1819	292	23
1819	4710	76
1819	326	32
1819	3318	65
1819	8081	43
1819	6385	27
1819	1037	54
1819	479	31
1819	484	123
1819	11085	22
1820	531	586
1820	316	138
1820	299	148
1820	333	3161
1820	234	64
1820	706	159
1820	289	16076
1820	461	121
1820	302	378
1820	298	169
1821	686	173
1821	323	122
1821	318	714
1821	1090	95
1821	306	85
1821	498	221
1821	299	94
1821	2020	171
1821	295	191
1821	2025	280
1822	10579	29
1822	857	38
1822	16875	41
1822	853	16
1822	16882	25
1822	16872	44
1822	13253	27
1822	4457	18
1822	16884	22
1822	3455	16
1823	517	134
1823	4773	189
1823	9187	153
1823	366	173
1823	1375	266
1823	378	190
1823	6602	141
1823	229	348
1823	2425	175
1823	511	489
1824	4022	122
1824	6298	104
1824	16892	127
1824	5320	129
1824	4618	95
1824	2121	80
1824	1412	423
1824	3258	688
1824	2899	59
1824	15994	286
1825	198	156
1825	3239	48
1825	1650	133
1825	1645	46
1825	3946	44
1825	706	61
1825	412	60
1825	500	146
1825	1459	81
1825	3589	61
1826	3200	653
1826	1243	215
1826	89	649
1826	903	208
1826	518	262
1826	3198	213
1826	300	553
1826	506	700
1826	599	197
1826	1097	976
1827	43	544
1827	16904	747
1827	9582	575
1827	6542	560
1827	4876	631
1827	16910	597
1827	2678	759
1827	16900	1275
1827	2472	762
1827	16913	528
1828	2521	640
1828	302	472
1828	289	8738
1828	292	1122
1828	229	1552
1828	67	892
1828	285	782
1828	3575	381
1828	908	603
1828	540	361
1829	461	598
1829	375	1574
1829	466	2176
1829	378	639
1829	295	338
1829	302	358
1829	2546	470
1829	209	1117
1829	320	347
1829	682	414
1830	154	4172
1830	198	3795
1830	706	2611
1830	4802	1026
1830	538	1559
1830	498	2453
1830	967	1898
1830	1145	1060
1830	182	1609
1830	903	4834
1831	4793	445
1831	6726	239
1831	429	650
1831	173	373
1831	234	552
1831	207	1292
1831	228	253
1831	198	651
1831	427	1447
1831	154	1181
1832	757	925
1832	622	1266
1832	429	885
1832	898	1531
1832	217	1438
1832	1486	1356
1832	439	1497
1832	70	898
1832	1400	2462
1832	196	1141
1833	320	105
1833	907	187
1833	2051	127
1833	11085	285
1833	184	109
1833	468	112
1833	252	138
1833	292	373
1833	289	293
1833	16917	154
1834	16929	2
1834	16924	8
1834	465	1
1834	1453	18
1834	16921	16
1834	325	86
1834	16927	3
1834	680	2375
1834	310	4
1834	528	2
1835	3046	131
1835	1787	759
1835	16934	47
1835	292	130
1835	233	77
1835	703	53
1835	1061	193
1835	1013	35
1835	161	31
1835	206	88
1836	7735	131
1836	88	7
1836	1979	3
1836	53	3
1836	154	5
1836	1183	4
1836	6374	3
1836	7742	6
1836	718	186
1836	355	4
1838	3460	187
1838	1824	331
1838	58	477
1838	1098	680
1838	511	195
1838	89	303
1838	9470	271
1838	1519	354
1838	4531	279
1838	217	228
1839	728	435
1839	881	277
1839	16949	151
1839	1104	197
1839	942	162
1839	8386	124
1839	12081	406
1839	2347	113
1839	15817	209
1839	227	324
1840	891	253
1840	6390	1201
1840	2465	327
1840	910	648
1840	961	1597
1840	16956	236
1840	16957	233
1840	16952	1708
1840	1147	622
1840	511	190
1841	1069	424
1841	3551	112
1841	11192	336
1841	7454	109
1841	1299	130
1841	43	114
1841	16968	118
1841	3244	409
1841	5584	136
1841	9636	103
1842	6594	144
1842	3247	134
1842	843	163
1842	2352	151
1842	8589	177
1842	2150	400
1842	1197	97
1842	487	109
1842	2366	139
1842	524	125
1844	1089	207
1844	221	763
1844	4716	185
1844	298	298
1844	429	245
1844	67	1623
1844	1239	203
1844	300	342
1844	689	374
1844	7663	286
1845	1412	385
1845	56	131
1845	152	523
1845	227	1411
1845	724	259
1845	17008	679
1845	17009	160
1845	601	165
1845	4031	344
1845	1076	221
1846	8552	248
1846	234	293
1846	2176	256
1846	1243	324
1846	733	484
1846	437	232
1846	227	8891
1846	717	350
1846	321	740
1846	2055	453
1847	17022	22
1847	17013	58
1847	17042	8
1847	17028	19
1847	8127	12
1847	17027	19
1847	17038	9
1847	17035	11
1847	17039	9
1847	17033	12
1848	17072	309
1848	17061	428
1848	200	369
1848	17070	317
1848	17073	306
1848	17060	452
1848	12583	1046
1848	17064	384
1848	9545	294
1848	17059	459
1850	1001	338
1850	323	734
1850	886	517
1850	1589	236
1850	298	251
1850	535	160
1850	8718	817
1850	58	140
1850	669	146
1850	16662	148
1851	16923	49
1851	291	128
1851	4879	1
1851	692	1
1851	292	62
1851	293	1
1851	3427	15
1851	793	9
1851	3404	49
1852	17089	279
1852	5249	745
1852	1244	789
1852	17081	1315
1852	4495	207
1852	2044	9974
1852	3073	116
1852	10628	144
1852	17088	293
1852	17086	314
1853	743	224
1853	51	344
1853	5746	227
1853	1486	259
1853	17094	190
1853	17093	296
1853	1216	1038
1853	1142	308
1853	1390	270
1853	6032	260
1854	17100	224
1854	17110	115
1854	17116	100
1854	17107	121
1854	17136	76
1854	17127	81
1854	17135	76
1854	17134	78
1854	17114	107
1854	17132	80
1855	173	117
1855	14359	118
1855	1983	248
1855	17139	134
1855	620	150
1855	5439	266
1855	229	1027
1855	17141	79
1855	443	84
1855	17140	83
1856	157	1212
1856	17147	172
1856	55	440
1856	544	577
1856	2548	761
1856	325	249
1856	378	245
1856	88	161
1856	2098	180
1856	323	700
1857	6294	695
1857	4196	644
1857	2643	492
1857	4821	561
1857	199	382
1857	808	497
1857	3737	1169
1857	233	403
1857	217	545
1857	10564	493
1858	3445	166
1858	2347	94
1858	4286	119
1858	1346	159
1858	2380	112
1858	1531	115
1858	1369	566
1858	1803	120
1858	500	96
1858	942	133
1859	697	1
1859	17170	1
1859	17167	1
1859	17155	3
1859	17165	1
1859	17153	142
1859	13066	1
1859	2633	1
1860	1350	1026
1860	17174	809
1860	5688	584
1860	4156	1235
1860	1352	555
1860	17175	784
1860	1349	424
1860	3476	420
1860	1110	351
1860	8696	316
1861	8945	178
1861	2026	193
1861	17180	426
1861	17191	178
1861	4520	191
1861	3792	353
1861	3694	210
1861	3805	226
1861	11604	215
1861	17183	297
1862	8586	533
1862	5716	407
1862	2702	2114
1862	17195	301
1862	4890	164
1862	7324	118
1862	17192	417
1862	17194	316
1862	1369	139
1862	17198	215
1863	461	552
1863	458	133
1863	2020	54
1863	304	375
1863	464	69
1863	291	100
1863	1690	56
1863	325	87
1863	701	58
1863	679	688
1864	17219	22
1864	734	64
1864	17209	27
1864	2895	40
1864	17212	25
1864	13621	24
1864	1468	23
1864	17217	22
1864	17214	24
1864	1747	30
1865	17227	613
1865	1974	989
1865	7	792
1865	605	240
1865	15570	1180
1865	233	1131
1865	234	283
1865	7463	262
1865	5670	2161
1865	497	221
1866	190	395
1866	9421	2291
1866	2444	1512
1866	377	386
1866	227	736
1866	1119	508
1866	854	289
1866	860	535
1866	7054	840
1866	8347	271
1867	17260	2
1867	17251	8
1867	1645	339
1867	5021	7
1867	17267	1
1867	7120	102
1867	230	346
1867	17239	1379
1867	17242	120
1867	17240	1196
1868	706	674
1868	1249	179
1868	1372	220
1868	728	38
1868	1425	134
1868	533	6
1868	922	2849
1868	1426	367
1869	1122	368
1869	11338	164
1869	789	433
1869	3503	382
1869	172	257
1869	226	217
1869	1427	124
1869	173	1169
1869	157	1258
1869	576	1132
1871	295	165
1871	543	32
1871	9907	36
1871	318	230
1871	465	45
1871	475	28
1871	239	130
1871	331	110
1871	913	57
1871	288	253
1872	691	587
1872	1247	565
1872	321	1037
1872	461	344
1872	2850	461
1872	17288	409
1872	1054	292
1872	9158	244
1872	680	305
1872	6124	296
1873	907	692
1873	306	197
1873	317	76
1873	484	275
1873	491	214
1873	1397	84
1873	326	84
1873	459	183
1873	198	117
1873	288	539
1874	17302	159
1874	2921	176
1874	1745	226
1874	3317	190
1874	5628	166
1874	17303	159
1874	744	182
1874	9117	219
1874	4586	170
1874	12979	181
1875	1990	761
1875	199	511
1875	779	340
1875	599	341
1875	1300	286
1875	10613	337
1875	1873	366
1875	17307	248
1875	359	904
1875	11236	645
1877	1418	61
1877	533	118
1877	13448	54
1877	5423	167
1877	6396	102
1877	17324	53
1877	432	107
1877	2771	100
1877	1833	66
1877	7071	72
1879	3238	317
1879	154	257
1879	17329	237
1879	5423	274
1879	250	226
1879	17328	250
1879	230	1064
1879	599	264
1879	5847	321
1879	1118	559
1880	903	318
1880	1114	256
1880	7781	558
1880	3332	113
1880	291	145
1880	3393	16439
1880	466	470
1880	464	103
1880	344	1776
1880	7750	1211
1881	951	245
1881	180	1071
1881	75	549
1881	1014	405
1881	5264	257
1881	71	230
1881	193	313
1881	474	234
1881	2183	239
1881	67	555
1882	17362	113
1882	2952	139
1882	17363	111
1882	17368	87
1882	17359	118
1882	17365	97
1882	17335	570
1882	17370	84
1882	12135	578
1882	17367	90
1883	959	1216
1883	13167	851
1883	11289	1006
1883	6155	1028
1883	2289	2462
1883	159	1234
1883	609	885
1883	10969	2405
1883	858	789
1883	17375	747
1885	6159	336
1885	8027	116
1885	6179	91
1885	53	55
1885	1731	95
1885	17387	68
1885	8870	139
1885	17384	108
1885	17379	877
1885	103	172
1887	964	109
1887	8695	389
1887	17408	104
1887	17403	159
1887	1726	2368
1887	959	469
1887	17400	345
1887	1343	100
1887	17404	131
1887	707	102
1888	17419	113
1888	88	163
1888	715	102
1888	17414	158
1888	706	116
1888	1946	132
1888	65	323
1888	11033	84
1888	1406	96
1888	6160	270
1889	1372	4371
1889	1415	673
1889	3774	4967
1889	1425	216
1889	563	184
1889	599	581
1889	212	304
1889	4251	439
1889	1639	374
1889	1103	213
1890	4893	227
1890	2380	180
1890	510	190
1890	2731	141
1890	2747	220
1890	12775	273
1890	9789	262
1890	2713	145
1890	497	221
1890	17437	115
1891	2158	204
1891	17441	61
1891	17454	25
1891	17444	48
1891	17458	22
1891	2671	103
1891	17455	24
1891	4852	24
1891	489	19
1891	17445	42
1892	294	92
1892	3373	121
1892	3460	107
1892	17464	197
1892	2265	91
1892	5000	100
1892	3489	98
1892	2600	89
1892	481	167
1892	928	94
1893	17467	1
1894	17469	297
1894	257	393
1894	17285	489
1894	309	105
1894	349	201
1894	330	305
1894	292	638
1894	475	635
1894	17283	219
1894	3489	245
1895	320	590
1895	349	928
1895	295	15309
1895	410	383
1895	289	1591
1895	310	1303
1895	2092	1805
1895	2091	440
1895	475	406
1895	299	592
1896	621	893
1896	4103	144
1896	779	244
1896	2579	192
1896	10650	163
1896	768	278
1896	1226	148
1896	8468	457
1896	418	1202
1896	5065	236
1897	330	760
1897	3317	113
1897	562	429
1897	16995	67
1897	1974	196
1897	278	572
1897	982	375
1897	1402	201
1897	1358	100
1897	491	190
1898	1034	2847
1898	2392	651
1898	333	3110
1898	17477	1107
1898	265	3278
1898	802	873
1898	542	1061
1898	294	1169
1898	909	7420
1898	292	3523
1899	499	432
1899	302	270
1899	292	381
1899	4716	130
1899	81	1738
1899	526	252
1899	490	1283
1899	316	884
1899	233	1283
1899	89	580
1900	6780	118
1900	58	112
1900	1017	113
1900	4495	127
1900	5260	216
1900	159	286
1900	986	425
1900	1811	118
1900	8656	171
1900	85	106
1902	1919	715
1902	3490	499
1902	379	1367
1902	5335	310
1902	5089	1658
1902	2102	3829
1902	17481	513
1902	378	834
1902	10931	472
1902	17487	330
1903	97	2799
1903	1934	418
1903	690	425
1903	4260	95
1903	295	288
1903	58	217
1903	1127	103
1903	530	149
1903	323	165
1903	466	276
1904	366	818
1904	13065	1276
1904	355	2542
1904	1123	139
1904	17492	394
1904	9433	183
1904	2625	237
1904	16217	136
1904	9539	2050
1904	12194	200
1905	1095	157
1905	2584	140
1905	17504	101
1905	15386	70
1905	1171	155
1905	2407	618
1905	959	141
1905	735	84
1905	17501	281
1905	2415	61
1906	234	111
1906	13264	449
1906	220	70
1906	903	190
1906	1672	356
1906	439	393
1906	3747	203
1906	540	316
1906	3741	146
1906	6453	72
1907	10468	226
1907	17524	164
1907	2681	352
1907	17516	193
1907	3280	241
1907	3992	238
1907	17522	170
1907	17515	194
1907	2668	148
1907	11638	185
1908	329	446
1908	3097	176
1908	227	730
1908	184	153
1908	302	217
1908	3171	424
1908	155	657
1908	295	943
1908	204	201
1908	900	240
1909	681	250
1909	530	909
1909	7	309
1909	461	673
1909	3205	352
